Shoot To Thrill;AC/DC;Shoot To Thrill by AC/DC;
Shot Down In Flames;AC/DC;Shot Down In Flames by AC/DC;1979
Sin City;AC/DC;Sin City by AC/DC;
T.N.T.;AC/DC;T.N.T. by AC/DC;1975
Thunderstruck;AC/DC;Thunderstruck by AC/DC;1990
Touch Too Much;AC/DC;Touch Too Much by AC/DC;1979
What Do You Do For Money Honey;AC/DC;What Do You Do For Money Honey by AC/DC;
Who Made Who;AC/DC;Who Made Who by AC/DC;1986
Whole Lotta Rosie;AC/DC;Whole Lotta Rosie by AC/DC;1977
You Shook Me All Night Long;AC/DC;You Shook Me All Night Long by AC/DC;1980
How Long;Ace;How Long by Ace;1974
Dog On A Leash;Adelitas Way;Dog On A Leash by Adelitas Way;2014
Angel;Aerosmith;Angel by Aerosmith;1987
"Baby; Please Don't Go";Aerosmith;"Baby; Please Don't Go by Aerosmith";
Back in the Saddle;Aerosmith;Back in the Saddle by Aerosmith;1976
Big Ten Inch;Aerosmith;Big Ten Inch by Aerosmith;1975
Come Together;Aerosmith;Come Together by Aerosmith;
Crazy;Aerosmith;Crazy by Aerosmith;1993
Cryin';Aerosmith;Cryin' by Aerosmith;1993
Draw The Line;Aerosmith;Draw The Line by Aerosmith;1977
Dream On;Aerosmith;Dream On by Aerosmith;1973
Dude (Looks Like a Lady);Aerosmith;Dude (Looks Like a Lady) by Aerosmith;1987
Jaded;Aerosmith;Jaded by Aerosmith;2001
Janie's Got A Gun;Aerosmith;Janie's Got A Gun by Aerosmith;1989
Kings and Queens;Aerosmith;Kings and Queens by Aerosmith;
Last Child;Aerosmith;Last Child by Aerosmith;1976
Let the Music Do the Talking;Aerosmith;Let the Music Do the Talking by Aerosmith;1985
Livin' On The Edge;Aerosmith;Livin' On The Edge by Aerosmith;1993
Love In An Elevator;Aerosmith;Love In An Elevator by Aerosmith;1989
Mama Kin;Aerosmith;Mama Kin by Aerosmith;1973
No More No More;Aerosmith;No More No More by Aerosmith;1975
One Way Street;Aerosmith;One Way Street by Aerosmith;
Pink;Aerosmith;Pink by Aerosmith;1997
Rag Doll;Aerosmith;Rag Doll by Aerosmith;1987
Same Old Song and Dance;Aerosmith;Same Old Song and Dance by Aerosmith;1974
Seasons of Wither;Aerosmith;Seasons of Wither by Aerosmith;1974
Sweet Emotion;Aerosmith;Sweet Emotion by Aerosmith;1975
The Other Side;Aerosmith;The Other Side by Aerosmith;
Toys in the Attic;Aerosmith;Toys in the Attic by Aerosmith;1975
Train Kept A-Rollin';Aerosmith;Train Kept A-Rollin' by Aerosmith;1974
Walk This Way;Aerosmith;Walk This Way by Aerosmith;1975
What It Takes;Aerosmith;What It Takes by Aerosmith;1989
You See Me Crying;Aerosmith;You See Me Crying by Aerosmith;
Hand In My Pocket;Alanis Morissette;Hand In My Pocket by Alanis Morissette;1995
You Oughta Know;Alanis Morissette;You Oughta Know by Alanis Morissette;1995
Black Velvet;Alannah Myles;Black Velvet by Alannah Myles;1989
Fantasy;Aldo Nova;Fantasy by Aldo Nova;
BE MY LOVER;Alice Cooper;BE MY LOVER by Alice Cooper;
Billion Dollar Babies;Alice Cooper;Billion Dollar Babies by Alice Cooper;1973
Eighteen;Alice Cooper;Eighteen by Alice Cooper;1971
Elected;Alice Cooper;Elected by Alice Cooper;1973
House Of Fire;Alice Cooper;House Of Fire by Alice Cooper;
I'm Eighteen;Alice Cooper;I'm Eighteen by Alice Cooper;1971
No More Mr. Nice Guy;Alice Cooper;No More Mr. Nice Guy by Alice Cooper;1973
School's Out;Alice Cooper;School's Out by Alice Cooper;1972
Under My Wheels;Alice Cooper;Under My Wheels by Alice Cooper;1971
Welcome To My Nightmare;Alice Cooper;Welcome To My Nightmare by Alice Cooper;1975
Down in a Hole;Alice In Chains;Down in a Hole by Alice In Chains;1992
Man In The Box;Alice In Chains;Man In The Box by Alice In Chains;1990
No Excuses;Alice In Chains;No Excuses by Alice In Chains;1994
Rooster;Alice In Chains;Rooster by Alice In Chains;1992
Them Bones;Alice In Chains;Them Bones by Alice In Chains;1992
Would?;Alice In Chains;Would? by Alice In Chains;1992
Ain't Wastin' Time No More;Allman Brothers Band;Ain't Wastin' Time No More by Allman Brothers Band;1972
Blue Sky;Allman Brothers Band;Blue Sky by Allman Brothers Band;1972
Good Clean Fun;Allman Brothers Band;Good Clean Fun by Allman Brothers Band;1990
In Memory Of Elizabeth Reed;Allman Brothers Band;In Memory Of Elizabeth Reed by Allman Brothers Band;1970
Jessica;Allman Brothers Band;Jessica by Allman Brothers Band;1973
Melissa;Allman Brothers Band;Melissa by Allman Brothers Band;1972
Midnight Rider;Allman Brothers Band;Midnight Rider by Allman Brothers Band;1970
No One to Run With;Allman Brothers Band;No One to Run With by Allman Brothers Band;1994
One Way Out;Allman Brothers Band;One Way Out by Allman Brothers Band;
Ramblin' Man;Allman Brothers Band;Ramblin' Man by Allman Brothers Band;1973
Southbound;Allman Brothers Band;Southbound by Allman Brothers Band;
Statesboro Blues;Allman Brothers Band;Statesboro Blues by Allman Brothers Band;1971
Whippin' Post;Allman Brothers Band;Whippin' Post by Allman Brothers Band;
A Horse With No Name;America;A Horse With No Name by America;1972
Sister Golden Hair;America;Sister Golden Hair by America;1975
Ventura Highway;America;Ventura Highway by America;1972
Don't Bring Me Down;Animals II;Don't Bring Me Down by Animals II;1966
Don't Let Me Be Misunderstood;Animals II;Don't Let Me Be Misunderstood by Animals II;1965
Immigrant Song;Ann Wilson;Immigrant Song by Ann Wilson;
Roller;April Wine;Roller by April Wine;
Hold Your Head Up;Argent;Hold Your Head Up by Argent;1972
Coming into Los Angeles;Arlo Guthrie;Coming into Los Angeles by Arlo Guthrie;
Wayside;Artful Dodger;Wayside by Artful Dodger;
Heat of the Moment;Asia;Heat of the Moment by Asia;1982
Only Time Will Tell;Asia;Only Time Will Tell by Asia;1982
So Into You;Atlanta Rhythm Section;So Into You by Atlanta Rhythm Section;1976
Spooky;Atlanta Rhythm Section;Spooky by Atlanta Rhythm Section;
Like a Stone;Audioslave;Like a Stone by Audioslave;2002
Blondes In Black Cars;Autograph;Blondes In Black Cars by Autograph;
Turn Up the Radio;Autograph;Turn Up the Radio by Autograph;1984
Rock And Roll Party In The Streets;Axe;Rock And Roll Party In The Streets by Axe;
Let It Ride;Bachman-Turner Overdrive;Let It Ride by Bachman-Turner Overdrive;1973
Roll On Down The Highway;Bachman-Turner Overdrive;Roll On Down The Highway by Bachman-Turner Overdrive;
Takin' Care Of Business;Bachman-Turner Overdrive;Takin' Care Of Business by Bachman-Turner Overdrive;1973
You Ain't Seen Nothin' Yet;Bachman-Turner Overdrive;You Ain't Seen Nothin' Yet by Bachman-Turner Overdrive;1974
Bad Company;Bad Company;Bad Company by Bad Company;1974
Burnin' Sky;Bad Company;Burnin' Sky by Bad Company;1977
Can't Get Enough;Bad Company;Can't Get Enough by Bad Company;1974
Feel Like Makin' Love;Bad Company;Feel Like Makin' Love by Bad Company;
Gone Gone Gone;Bad Company;Gone Gone Gone by Bad Company;
Good Lovin' Gone Bad;Bad Company;Good Lovin' Gone Bad by Bad Company;
Movin' On;Bad Company;Movin' On by Bad Company;
Ready For Love;Bad Company;Ready For Love by Bad Company;
Rock 'n' Roll Fantasy;Bad Company;Rock 'n' Roll Fantasy by Bad Company;
Rock Steady;Bad Company;Rock Steady by Bad Company;
Run With The Pack;Bad Company;Run With The Pack by Bad Company;
Seagull;Bad Company;Seagull by Bad Company;1974
Shooting Star;Bad Company;Shooting Star by Bad Company;1975
"Silver; Blue And Gold";Bad Company;"Silver; Blue And Gold by Bad Company";
When I See You Smile;Bad English;When I See You Smile by Bad English;1989
No Matter What;Badfinger;No Matter What by Badfinger;1970
Walks Like A Woman;Baton Rouge;Walks Like A Woman by Baton Rouge;
(You Gotta) Fight for Your Right (To Party);Beastie Boys;(You Gotta) Fight for Your Right (To Party) by Beastie Boys;1986
No Sleep Till Brooklyn;Beastie Boys;No Sleep Till Brooklyn by Beastie Boys;1986
Loser;Beck;Loser by Beck;1994
In a Big Country;Big Country;In a Big Country by Big Country;1983
Rock Around the Clock;Bill Haley;Rock Around the Clock by Bill Haley;1955
AIN'T NO SUNSHINE;Bill Withers;AIN'T NO SUNSHINE by Bill Withers;1971
Cradle of Love;Billy Idol;Cradle of Love by Billy Idol;1990
Dancing With Myself;Billy Idol;Dancing With Myself by Billy Idol;1980
Eyes Without a Face;Billy Idol;Eyes Without a Face by Billy Idol;1984
Mony Mony;Billy Idol;Mony Mony by Billy Idol;
Rebel Yell;Billy Idol;Rebel Yell by Billy Idol;1984
White Wedding;Billy Idol;White Wedding by Billy Idol;1982
Allentown;Billy Joel;Allentown by Billy Joel;1982
Big Shot;Billy Joel;Big Shot by Billy Joel;1978
Captain Jack;Billy Joel;Captain Jack by Billy Joel;1973
Don't Ask Me Why;Billy Joel;Don't Ask Me Why by Billy Joel;
Goodnight Saigon;Billy Joel;Goodnight Saigon by Billy Joel;1983
It's Still Rock And Roll To Me;Billy Joel;It's Still Rock And Roll To Me by Billy Joel;1980
Miami 2017 {seen The Lights Go Out On Broadway} (live 1;Billy Joel;Miami 2017 {seen The Lights Go Out On Broadway} (live 1 by Billy Joel;1976
Movin' Out (Anthony's Song);Billy Joel;Movin' Out (Anthony's Song) by Billy Joel;1977
My Life;Billy Joel;My Life by Billy Joel;1978
New York State Of Mind;Billy Joel;New York State Of Mind by Billy Joel;1976
Only The Good Die Young;Billy Joel;Only The Good Die Young by Billy Joel;1977
Piano Man;Billy Joel;Piano Man by Billy Joel;1973
Prelude/angry Young Man;Billy Joel;Prelude/angry Young Man by Billy Joel;
Scenes From An Italian Restaurant;Billy Joel;Scenes From An Italian Restaurant by Billy Joel;1977
SHE'S ALWAYS A WOMAN;Billy Joel;SHE'S ALWAYS A WOMAN by Billy Joel;1977
Sometimes A Fantasy;Billy Joel;Sometimes A Fantasy by Billy Joel;1980
The Ballad Of Billy The Kid;Billy Joel;The Ballad Of Billy The Kid by Billy Joel;1973
The Stranger;Billy Joel;The Stranger by Billy Joel;1977
You May Be Right;Billy Joel;You May Be Right by Billy Joel;1980
Baby Come Back;Billy Rankin;Baby Come Back by Billy Rankin;
Everybody Wants You;Billy Squier;Everybody Wants You by Billy Squier;
In the Dark;Billy Squier;In the Dark by Billy Squier;
Lonely Is the Night;Billy Squier;Lonely Is the Night by Billy Squier;1981
My Kinda Lover;Billy Squier;My Kinda Lover by Billy Squier;
Rock Me Tonight;Billy Squier;Rock Me Tonight by Billy Squier;1984
She's a Runner;Billy Squier;She's a Runner by Billy Squier;
The Stroke;Billy Squier;The Stroke by Billy Squier;1981
Children Of The Sun;Billy Thorpe;Children Of The Sun by Billy Thorpe;
Fairies Wear Boots;Black Sabbath;Fairies Wear Boots by Black Sabbath;1970
Heaven and Hell;Black Sabbath;Heaven and Hell by Black Sabbath;1980
Iron Man;Black Sabbath;Iron Man by Black Sabbath;1972
N.i.b.;Black Sabbath;N.i.b. by Black Sabbath;1970
Neon Knights;Black Sabbath;Neon Knights by Black Sabbath;1980
Paranoid;Black Sabbath;Paranoid by Black Sabbath;1970
Sweet Leaf;Black Sabbath;Sweet Leaf by Black Sabbath;1971
The Wizard;Black Sabbath;The Wizard by Black Sabbath;1970
War Pigs;Black Sabbath;War Pigs by Black Sabbath;1970
Highway Song;Blackfoot;Highway Song by Blackfoot;
"Train; Train";Blackfoot;"Train; Train by Blackfoot";1979
Can't Find My Way Home;Blind Faith;Can't Find My Way Home by Blind Faith;1969
Presence of the Lord;Blind Faith;Presence of the Lord by Blind Faith;1969
No Rain;Blind Melon;No Rain by Blind Melon;1992
Presence of the Lord;Blind Melon;Presence of the Lord by Blind Melon;
All the Small Things;Blink-182;All the Small Things by Blink-182;1999
Call Me;Blondie;Call Me by Blondie;1980
Heart of Glass;Blondie;Heart of Glass by Blondie;1978
One Way Or Another;Blondie;One Way Or Another by Blondie;1978
(Don't Fear) The Reaper;Blue Oyster Cult;(Don't Fear) The Reaper by Blue Oyster Cult;1976
Bucks Boogie;Blue Oyster Cult;Bucks Boogie by Blue Oyster Cult;
Burnin' for You;Blue Oyster Cult;Burnin' for You by Blue Oyster Cult;1981
Godzilla;Blue Oyster Cult;Godzilla by Blue Oyster Cult;1977
I Love the Night;Blue Oyster Cult;I Love the Night by Blue Oyster Cult;1977
Summertime Blues;Blue Oyster Cult;Summertime Blues by Blue Oyster Cult;
Song 2;Blur;Song 2 by Blur;1997
Just Like A Woman;Bob Dylan;Just Like A Woman by Bob Dylan;1966
Knockin' On Heaven's Door;Bob Dylan;Knockin' On Heaven's Door by Bob Dylan;1973
Like a Rolling Stone;Bob Dylan;Like a Rolling Stone by Bob Dylan;1965
Positively 4th Street;Bob Dylan;Positively 4th Street by Bob Dylan;1965
Subterranean Homesick Blues;Bob Dylan;Subterranean Homesick Blues by Bob Dylan;1965
Tangled Up In Blue;Bob Dylan;Tangled Up In Blue by Bob Dylan;1975
Exodus;Bob Marley;Exodus by Bob Marley;
Jamming;Bob Marley;Jamming by Bob Marley;
"No Woman; No Cry";Bob Marley;"No Woman; No Cry by Bob Marley";1975
One Love;Bob Marley;One Love by Bob Marley;1977
Stir It Up;Bob Marley;Stir It Up by Bob Marley;
Three Little Birds;Bob Marley;Three Little Birds by Bob Marley;
Against The Wind;Bob Seger;Against The Wind by Bob Seger;1980
Betty Lou's Gettin' Out Tonigh;Bob Seger;Betty Lou's Gettin' Out Tonigh by Bob Seger;
Come to Poppa;Bob Seger;Come to Poppa by Bob Seger;
Feel Like a Number;Bob Seger;Feel Like a Number by Bob Seger;
Fire Down Below;Bob Seger;Fire Down Below by Bob Seger;1977
Get Out of Denver;Bob Seger;Get Out of Denver by Bob Seger;
Her Strut;Bob Seger;Her Strut by Bob Seger;1980
Hollywood Nights;Bob Seger;Hollywood Nights by Bob Seger;1978
Horizontal Bop;Bob Seger;Horizontal Bop by Bob Seger;
Katmandu;Bob Seger;Katmandu by Bob Seger;1975
Mainstreet;Bob Seger;Mainstreet by Bob Seger;1977
Night Moves;Bob Seger;Night Moves by Bob Seger;1976
Old Time Rock & Roll;Bob Seger;Old Time Rock & Roll by Bob Seger;1978
Ramblin' Gamblin' Man;Bob Seger;Ramblin' Gamblin' Man by Bob Seger;1968
Rock And Roll Never Forgets;Bob Seger;Rock And Roll Never Forgets by Bob Seger;1977
Roll Me Away;Bob Seger;Roll Me Away by Bob Seger;
Still the Same;Bob Seger;Still the Same by Bob Seger;1978
Sunspot Baby;Bob Seger;Sunspot Baby by Bob Seger;
The Fire Down Below;Bob Seger;The Fire Down Below by Bob Seger;
Travelin' Man;Bob Seger;Travelin' Man by Bob Seger;
Turn On Your Love Light;Bob Seger;Turn On Your Love Light by Bob Seger;
Turn The Page;Bob Seger;Turn The Page by Bob Seger;1973
We've Got Tonite;Bob Seger;We've Got Tonite by Bob Seger;1978
You'll Accompany Me;Bob Seger;You'll Accompany Me by Bob Seger;
Hypnotized;Bob Welch;Hypnotized by Bob Welch;
Bad Medicine;Bon Jovi;Bad Medicine by Bon Jovi;1988
Blaze of Glory;Bon Jovi;Blaze of Glory by Bon Jovi;1990
Born To Be My Baby;Bon Jovi;Born To Be My Baby by Bon Jovi;1989
Lay Your Hands On Me;Bon Jovi;Lay Your Hands On Me by Bon Jovi;1988
Livin' On A Prayer;Bon Jovi;Livin' On A Prayer by Bon Jovi;1986
Raise Your Hands;Bon Jovi;Raise Your Hands by Bon Jovi;
Runaway;Bon Jovi;Runaway by Bon Jovi;1984
She Don't Know Me;Bon Jovi;She Don't Know Me by Bon Jovi;
Wanted Dead or Alive;Bon Jovi;Wanted Dead or Alive by Bon Jovi;1986
You Give Love A Bad Name;Bon Jovi;You Give Love A Bad Name by Bon Jovi;1986
Wait For You;Bonham;Wait For You by Bonham;
Green Onions;Booker T. and the MG's;Green Onions by Booker T. and the MG's;1962
A Man I'll Never Be;Boston;A Man I'll Never Be by Boston;
Amanda;Boston;Amanda by Boston;1986
Cool The Engines;Boston;Cool The Engines by Boston;
Don't Look Back;Boston;Don't Look Back by Boston;1978
Feelin' Satisfied;Boston;Feelin' Satisfied by Boston;
Foreplay (Long Time);Boston;Foreplay (Long Time) by Boston;1976
Hitch A Ride;Boston;Hitch A Ride by Boston;1976
Let Me Take You Home Tonight;Boston;Let Me Take You Home Tonight by Boston;1976
More Than a Feeling;Boston;More Than a Feeling by Boston;1976
Party;Boston;Party by Boston;
Peace of Mind;Boston;Peace of Mind by Boston;1976
Rock & Roll Band;Boston;Rock & Roll Band by Boston;1976
Smokin';Boston;Smokin' by Boston;1976
Something About You;Boston;Something About You by Boston;
The Journey/It's Easy;Boston;The Journey/It's Easy by Boston;
Used To Bad News;Boston;Used To Bad News by Boston;
We're Ready;Boston;We're Ready by Boston;
Lido Shuffle;Boz Scaggs;Lido Shuffle by Boz Scaggs;1976
Lowdown;Boz Scaggs;Lowdown by Boz Scaggs;1976
Tarkio Road;Brewer & Shipley;Tarkio Road by Brewer & Shipley;
The Way It Is;Bruce Hornsby & The Range;The Way It Is by Bruce Hornsby & The Range;1986
Atlantic City;Bruce Springsteen;Atlantic City by Bruce Springsteen;1982
Backstreets;Bruce Springsteen;Backstreets by Bruce Springsteen;1975
Badlands;Bruce Springsteen;Badlands by Bruce Springsteen;1978
Blinded By the Light;Bruce Springsteen;Blinded By the Light by Bruce Springsteen;1973
Born In the U.S.A.;Bruce Springsteen;Born In the U.S.A. by Bruce Springsteen;1984
Born To Run;Bruce Springsteen;Born To Run by Bruce Springsteen;1975
Cover Me;Bruce Springsteen;Cover Me by Bruce Springsteen;1984
Dancing In the Dark;Bruce Springsteen;Dancing In the Dark by Bruce Springsteen;1984
Glory Days;Bruce Springsteen;Glory Days by Bruce Springsteen;1984
Growin' Up;Bruce Springsteen;Growin' Up by Bruce Springsteen;1973
Hungry Heart;Bruce Springsteen;Hungry Heart by Bruce Springsteen;1980
I'm On Fire;Bruce Springsteen;I'm On Fire by Bruce Springsteen;1984
It's Hard to Be a Saint in the City;Bruce Springsteen;It's Hard to Be a Saint in the City by Bruce Springsteen;1973
Jersey Girl;Bruce Springsteen;Jersey Girl by Bruce Springsteen;
Jungleland;Bruce Springsteen;Jungleland by Bruce Springsteen;1975
Pink Cadillac;Bruce Springsteen;Pink Cadillac by Bruce Springsteen;1984
Prove It All Night;Bruce Springsteen;Prove It All Night by Bruce Springsteen;1978
Racing in the Streets;Bruce Springsteen;Racing in the Streets by Bruce Springsteen;1978
Rosalita (Come Out Tonight);Bruce Springsteen;Rosalita (Come Out Tonight) by Bruce Springsteen;1973
She's The One;Bruce Springsteen;She's The One by Bruce Springsteen;1975
Spirit In The Night;Bruce Springsteen;Spirit In The Night by Bruce Springsteen;1973
Tenth Avenue Freeze-Out;Bruce Springsteen;Tenth Avenue Freeze-Out by Bruce Springsteen;1975
Thunder Road;Bruce Springsteen;Thunder Road by Bruce Springsteen;1975
Cuts Like a Knife;Bryan Adams;Cuts Like a Knife by Bryan Adams;1983
Heaven;Bryan Adams;Heaven by Bryan Adams;1984
Run to You;Bryan Adams;Run to You by Bryan Adams;1984
Somebody;Bryan Adams;Somebody by Bryan Adams;1984
Summer Of '69;Bryan Adams;Summer Of '69 by Bryan Adams;1984
Sorry;Buckcherry;Sorry by Buckcherry;2007
For What It's Worth;Buffalo Springfield;For What It's Worth by Buffalo Springfield;1966
Mr. Soul;Buffalo Springfield;Mr. Soul by Buffalo Springfield;1967
Rock & Roll Woman;Buffalo Springfield;Rock & Roll Woman by Buffalo Springfield;
Comedown;Bush;Comedown by Bush;1994
Machinehead;Bush;Machinehead by Bush;1994
Far Behind;Candlebox;Far Behind by Candlebox;1993
Goin' up the Country;Canned Heat;Goin' up the Country by Canned Heat;1968
On the Road Again;Canned Heat;On the Road Again by Canned Heat;1968
IT'S TOO LATE;Carole King;IT'S TOO LATE by Carole King;1971
Oh Very Young;Cat Stevens;Oh Very Young by Cat Stevens;
WILD WORLD;Cat Stevens;WILD WORLD by Cat Stevens;1971
In America;Charlie Daniels Band;In America by Charlie Daniels Band;1980
Long Haired Country Boy;Charlie Daniels Band;Long Haired Country Boy by Charlie Daniels Band;1975
The Devil Went Down To Georgia;Charlie Daniels Band;The Devil Went Down To Georgia by Charlie Daniels Band;1979
The Legend Of Wooley Swamp;Charlie Daniels Band;The Legend Of Wooley Swamp by Charlie Daniels Band;
The South's Gonna Do It Again;Charlie Daniels Band;The South's Gonna Do It Again by Charlie Daniels Band;1975
Uneasy Rider;Charlie Daniels Band;Uneasy Rider by Charlie Daniels Band;1973
Ain't That a Shame;Cheap Trick;Ain't That a Shame by Cheap Trick;
Dream Police;Cheap Trick;Dream Police by Cheap Trick;
I Want You to Want Me;Cheap Trick;I Want You to Want Me by Cheap Trick;1977
She's Tight;Cheap Trick;She's Tight by Cheap Trick;
Surrender;Cheap Trick;Surrender by Cheap Trick;1978
Take Out The Gunman;Chevelle;Take Out The Gunman by Chevelle;2014
25 Or 6 To 4;Chicago;25 Or 6 To 4 by Chicago;1970
Beginnings;Chicago;Beginnings by Chicago;
Feeling Stronger Every;Chicago;Feeling Stronger Every by Chicago;1973
I'm a Man;Chicago;I'm a Man by Chicago;
JUST YOU AND ME;Chicago;JUST YOU AND ME by Chicago;
Make Me Smile;Chicago;Make Me Smile by Chicago;1970
Questions 67 and 68;Chicago;Questions 67 and 68 by Chicago;1969
Saturday In the Park;Chicago;Saturday In the Park by Chicago;1972
South California Purples;Chicago;South California Purples by Chicago;
JOHNNY B. GOODE;Chuck Berry;JOHNNY B. GOODE by Chuck Berry;1958
Coming Home;Cinderella;Coming Home by Cinderella;1988
Don't Know What You Got;Cinderella;Don't Know What You Got by Cinderella;1988
Gypsy Road;Cinderella;Gypsy Road by Cinderella;1988
Nobody's Fool;Cinderella;Nobody's Fool by Cinderella;1986
Somebody Save Me;Cinderella;Somebody Save Me by Cinderella;1986
Better Off Without You;Clarks;Better Off Without You by Clarks;
Born Too Late;Clarks;Born Too Late by Clarks;
Cigarette;Clarks;Cigarette by Clarks;
Hey You;Clarks;Hey You by Clarks;
Maybe;Clarks;Maybe by Clarks;
Penny On The Floor;Clarks;Penny On The Floor by Clarks;
The River;Clarks;The River by Clarks;
December;Collective Soul;December by Collective Soul;
Shine;Collective Soul;Shine by Collective Soul;1993
The World I Know;Collective Soul;The World I Know by Collective Soul;1995
Hot Rod Lincoln;Commander Cody;Hot Rod Lincoln by Commander Cody;1971
Monkey Bars;Coney Hatch;Monkey Bars by Coney Hatch;
Mr. Jones;Counting Crows;Mr. Jones by Counting Crows;1993
Low;Cracker;Low by Cracker;1993
Badge;Cream;Badge by Cream;1969
Born Under A Bad Sign;Cream;Born Under A Bad Sign by Cream;
Crossroads;Cream;Crossroads by Cream;1968
I'm So Glad;Cream;I'm So Glad by Cream;1966
Sunshine of Your Love;Cream;Sunshine of Your Love by Cream;1967
Tales Of Brave Ulysses;Cream;Tales Of Brave Ulysses by Cream;1967
White Room;Cream;White Room by Cream;1968
Higher;Creed;Higher by Creed;1999
My Sacrifice;Creed;My Sacrifice by Creed;
With Arms Wide Open;Creed;With Arms Wide Open by Creed;1999
Bad Moon Rising;Creedence Clearwater Revival;Bad Moon Rising by Creedence Clearwater Revival;1969
Born On the Bayou;Creedence Clearwater Revival;Born On the Bayou by Creedence Clearwater Revival;1969
Commotion;Creedence Clearwater Revival;Commotion by Creedence Clearwater Revival;
Down On the Corner;Creedence Clearwater Revival;Down On the Corner by Creedence Clearwater Revival;1969
Fortunate Son;Creedence Clearwater Revival;Fortunate Son by Creedence Clearwater Revival;1970
Green River;Creedence Clearwater Revival;Green River by Creedence Clearwater Revival;1969
Have You Ever Seen the Rain?;Creedence Clearwater Revival;Have You Ever Seen the Rain? by Creedence Clearwater Revival;1971
I Heard It Through the Grapevine;Creedence Clearwater Revival;I Heard It Through the Grapevine by Creedence Clearwater Revival;
Lodi;Creedence Clearwater Revival;Lodi by Creedence Clearwater Revival;1969
Lookin' Out My Back Door;Creedence Clearwater Revival;Lookin' Out My Back Door by Creedence Clearwater Revival;1970
Proud Mary;Creedence Clearwater Revival;Proud Mary by Creedence Clearwater Revival;1969
Run Through the Jungle;Creedence Clearwater Revival;Run Through the Jungle by Creedence Clearwater Revival;1970
Suzie Q;Creedence Clearwater Revival;Suzie Q by Creedence Clearwater Revival;1968
Sweet Hitch Hiker;Creedence Clearwater Revival;Sweet Hitch Hiker by Creedence Clearwater Revival;1971
The Midnight Special;Creedence Clearwater Revival;The Midnight Special by Creedence Clearwater Revival;
Travelin' Band;Creedence Clearwater Revival;Travelin' Band by Creedence Clearwater Revival;1970
Up Around the Bend;Creedence Clearwater Revival;Up Around the Bend by Creedence Clearwater Revival;1970
Who'll Stop the Rain;Creedence Clearwater Revival;Who'll Stop the Rain by Creedence Clearwater Revival;1970
Fire Woman;"Crosby; Stills & Nash";"Fire Woman by Crosby; Stills & Nash";
Helplessly Hoping;"Crosby; Stills & Nash";"Helplessly Hoping by Crosby; Stills & Nash";1969
Long Time Gone;"Crosby; Stills & Nash";"Long Time Gone by Crosby; Stills & Nash";1969
Southern Cross;"Crosby; Stills & Nash";"Southern Cross by Crosby; Stills & Nash";1982
Suite: Judy Blue Eyes;"Crosby; Stills & Nash";"Suite: Judy Blue Eyes by Crosby; Stills & Nash";1969
Carry On;"Crosby; Stills; Nash & Young";"Carry On by Crosby, Stills, Nash & Young";1970
Ohio;"Crosby; Stills; Nash & Young";"Ohio by Crosby, Stills, Nash & Young";1970
Woodstock;"Crosby; Stills; Nash & Young";"Woodstock by Crosby, Stills, Nash & Young";1970
(I Just) Died in Your Arms;Cutting Crew;(I Just) Died in Your Arms by Cutting Crew;1986
High Enough;Damn Yankees;High Enough by Damn Yankees;1990
I HEAR YOU KNOCKING;Dave Edmunds;I HEAR YOU KNOCKING by Dave Edmunds;1970
